,file,Experimenter,from,to,type,ID,DLCFile
4381,OFT_38_OS.csv,Oliver,343.481,344.981,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4382,OFT_38_OS.csv,Oliver,346.294,347.794,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4383,OFT_38_OS.csv,Oliver,350.481,351.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4384,OFT_38_OS.csv,Oliver,356.565,359.169,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4385,OFT_38_OS.csv,Oliver,359.627,360.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4386,OFT_38_OS.csv,Oliver,361.565,362.669,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4387,OFT_38_OS.csv,Oliver,363.398,364.919,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4388,OFT_38_OS.csv,Oliver,365.065,366.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4389,OFT_38_OS.csv,Oliver,366.836,368.273,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4390,OFT_38_OS.csv,Oliver,368.586,370.211,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4391,OFT_38_OS.csv,Oliver,370.315,371.711,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4392,OFT_38_OS.csv,Oliver,373.523,374.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4393,OFT_38_OS.csv,Oliver,376.377,378.377,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4394,OFT_38_OS.csv,Oliver,379.169,380.19,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4395,OFT_38_OS.csv,Oliver,386.148,387.336,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4396,OFT_38_OS.csv,Oliver,389.002,391.211,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4397,OFT_38_OS.csv,Oliver,393.106,395.648,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4398,OFT_38_OS.csv,Oliver,396.294,397.565,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4399,OFT_38_OS.csv,Oliver,400.002,401.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4400,OFT_38_OS.csv,Oliver,407.086,408.356,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4401,OFT_38_OS.csv,Oliver,408.961,409.961,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4402,OFT_38_OS.csv,Oliver,411.398,413.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4403,OFT_38_OS.csv,Oliver,420.481,422.273,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4404,OFT_38_OS.csv,Oliver,431.002,433.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4405,OFT_38_OS.csv,Oliver,436.065,437.356,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4406,OFT_38_OS.csv,Oliver,446.502,448.69,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4407,OFT_38_OS.csv,Oliver,449.398,450.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4408,OFT_38_OS.csv,Oliver,452.377,454.648,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4409,OFT_38_OS.csv,Oliver,460.19,462.627,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4410,OFT_38_OS.csv,Oliver,468.023,470.419,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4411,OFT_38_OS.csv,Oliver,470.794,471.69,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4412,OFT_38_OS.csv,Oliver,473.97,475.523,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4413,OFT_38_OS.csv,Oliver,476.268,477.268,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4414,OFT_38_OS.csv,Oliver,477.794,480.648,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4415,OFT_38_OS.csv,Oliver,476.773,477.669,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4416,OFT_38_OS.csv,Oliver,482.856,490.398,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4417,OFT_38_OS.csv,Oliver,493.877,494.773,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4418,OFT_38_OS.csv,Oliver,494.815,495.231,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4419,OFT_38_OS.csv,Oliver,495.419,495.94,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4420,OFT_38_OS.csv,Oliver,503.377,504.169,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4421,OFT_38_OS.csv,Oliver,504.773,507.565,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4422,OFT_38_OS.csv,Oliver,508.606,510.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4423,OFT_38_OS.csv,Oliver,512.106,514.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4424,OFT_38_OS.csv,Oliver,517.752,519.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4425,OFT_38_OS.csv,Oliver,519.648,521.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4426,OFT_38_OS.csv,Oliver,522.169,524.19,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4427,OFT_38_OS.csv,Oliver,524.461,526.731,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4428,OFT_38_OS.csv,Oliver,527.794,530.377,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4429,OFT_38_OS.csv,Oliver,535.711,537.793,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4430,OFT_38_OS.csv,Oliver,535.711,537.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4431,OFT_38_OS.csv,Oliver,542.502,544.961,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4432,OFT_38_OS.csv,Oliver,545.752,546.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4433,OFT_38_OS.csv,Oliver,548.023,549.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4434,OFT_38_OS.csv,Oliver,554.252,558.669,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4435,OFT_38_OS.csv,Oliver,561.065,562.836,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4436,OFT_38_OS.csv,Oliver,563.586,565.065,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4437,OFT_38_OS.csv,Oliver,566.481,568.127,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4438,OFT_38_OS.csv,Oliver,568.877,569.919,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4439,OFT_38_OS.csv,Oliver,572.148,575.252,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4440,OFT_38_OS.csv,Oliver,578.565,579.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4441,OFT_38_OS.csv,Oliver,579.773,581.127,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4442,OFT_38_OS.csv,Oliver,581.356,583.211,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4443,OFT_38_OS.csv,Oliver,583.461,585.356,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4444,OFT_38_OS.csv,Oliver,587.856,588.898,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4445,OFT_38_OS.csv,Oliver,591.023,592.731,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4446,OFT_38_OS.csv,Oliver,594.877,595.752,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4447,OFT_38_OS.csv,Oliver,597.627,600.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4448,OFT_38_OS.csv,Oliver,600.086,601.086,StartEnd,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
