,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
404,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7,contrastive,6-7,[25.5848],c2ftcn,0.05,0,False,0.782,True,2
405,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7,contrastive,6-7,[25.5848],c2ftcn,0.05,1,False,0.244,True,2
406,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7,contrastive,6-7,[25.5848],c2ftcn,0.05,2,False,0.817,True,2
407,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7,contrastive,6-7,[25.5848],c2ftcn,0.05,3,False,0.502,True,2
408,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7_refine,contrastive,6-7,[25.584],c2ftcn,0.05,0,True,0.8,True,2
409,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7_refine,contrastive,6-7,[25.584],c2ftcn,0.05,1,True,0.264,True,2
410,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7_refine,contrastive,6-7,[25.584],c2ftcn,0.05,2,True,0.818,True,2
411,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7_refine,contrastive,6-7,[25.584],c2ftcn,0.05,3,True,0.509,True,2
412,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9,contrastive,8-9,[25.5942],c2ftcn,0.05,0,False,0.897,True,2
413,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9,contrastive,8-9,[25.5942],c2ftcn,0.05,1,False,0.261,True,2
414,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9,contrastive,8-9,[25.5942],c2ftcn,0.05,2,False,0.817,True,2
415,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9,contrastive,8-9,[25.5942],c2ftcn,0.05,3,False,0.54,True,2
416,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9_refine,contrastive,8-9,[25.5888],c2ftcn,0.05,0,True,0.885,True,2
417,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9_refine,contrastive,8-9,[25.5888],c2ftcn,0.05,1,True,0.289,True,2
418,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9_refine,contrastive,8-9,[25.5888],c2ftcn,0.05,2,True,0.814,True,2
419,abench_c2ftcn_contrastive_w0_05_trainIdx_8-9_refine,contrastive,8-9,[25.5888],c2ftcn,0.05,3,True,0.548,True,2
420,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6572],c2ftcn,0.05,0,False,0.896,True,5
421,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6572],c2ftcn,0.05,1,False,0.462,True,5
422,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6572],c2ftcn,0.05,2,False,0.794,True,5
423,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.6572],c2ftcn,0.05,3,False,0.614,True,5
424,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6566],c2ftcn,0.05,0,True,0.902,True,5
425,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6566],c2ftcn,0.05,1,True,0.464,True,5
426,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6566],c2ftcn,0.05,2,True,0.819,True,5
427,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6566],c2ftcn,0.05,3,True,0.623,True,5
428,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6647],c2ftcn,0.05,0,False,0.881,True,5
429,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6647],c2ftcn,0.05,1,False,0.379,True,5
430,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6647],c2ftcn,0.05,2,False,0.819,True,5
431,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6647],c2ftcn,0.05,3,False,0.598,True,5
432,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6618],c2ftcn,0.05,0,True,0.888,True,5
433,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6618],c2ftcn,0.05,1,True,0.438,True,5
434,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6618],c2ftcn,0.05,2,True,0.819,True,5
435,abench_c2ftcn_contrastive_w0_05_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6618],c2ftcn,0.05,3,True,0.608,True,5
436,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8155],c2ftcn,0.05,0,False,0.83,True,5
437,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8155],c2ftcn,0.05,1,False,0.379,True,5
438,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8155],c2ftcn,0.05,2,False,0.832,True,5
439,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8155],c2ftcn,0.05,3,False,0.554,True,5
440,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.814],c2ftcn,0.05,0,True,0.861,True,5
441,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.814],c2ftcn,0.05,1,True,0.401,True,5
442,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.814],c2ftcn,0.05,2,True,0.843,True,5
443,abench_c2ftcn_contrastive_w0_05_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.814],c2ftcn,0.05,3,True,0.591,True,5
444,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9463],c2ftcn,0.05,0,False,0.878,True,5
445,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9463],c2ftcn,0.05,1,False,0.424,True,5
446,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9463],c2ftcn,0.05,2,False,0.802,True,5
447,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9463],c2ftcn,0.05,3,False,0.571,True,5
448,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.945],c2ftcn,0.05,0,True,0.891,True,5
449,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.945],c2ftcn,0.05,1,True,0.45,True,5
450,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.945],c2ftcn,0.05,2,True,0.809,True,5
451,abench_c2ftcn_contrastive_w0_05_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.945],c2ftcn,0.05,3,True,0.595,True,5
452,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9634],c2ftcn,0.05,0,False,0.896,True,5
453,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9634],c2ftcn,0.05,1,False,0.424,True,5
454,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9634],c2ftcn,0.05,2,False,0.802,True,5
455,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9634],c2ftcn,0.05,3,False,0.604,True,5
456,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9627],c2ftcn,0.05,0,True,0.898,True,5
457,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9627],c2ftcn,0.05,1,True,0.422,True,5
458,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9627],c2ftcn,0.05,2,True,0.807,True,5
459,abench_c2ftcn_contrastive_w0_05_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9627],c2ftcn,0.05,3,True,0.607,True,5
460,abench_c2ftcn_contrastive_w0_02_trainIdx_0,contrastive,0,[25.0859],c2ftcn,0.02,0,False,0.863,True,1
461,abench_c2ftcn_contrastive_w0_02_trainIdx_0,contrastive,0,[25.0859],c2ftcn,0.02,1,False,0.29,True,1
462,abench_c2ftcn_contrastive_w0_02_trainIdx_0,contrastive,0,[25.0859],c2ftcn,0.02,2,False,0.756,True,1
463,abench_c2ftcn_contrastive_w0_02_trainIdx_0,contrastive,0,[25.0859],c2ftcn,0.02,3,False,0.466,True,1
464,abench_c2ftcn_contrastive_w0_02_trainIdx_0_refine,contrastive,0,[25.0854],c2ftcn,0.02,0,True,0.872,True,1
465,abench_c2ftcn_contrastive_w0_02_trainIdx_0_refine,contrastive,0,[25.0854],c2ftcn,0.02,1,True,0.285,True,1
466,abench_c2ftcn_contrastive_w0_02_trainIdx_0_refine,contrastive,0,[25.0854],c2ftcn,0.02,2,True,0.758,True,1
467,abench_c2ftcn_contrastive_w0_02_trainIdx_0_refine,contrastive,0,[25.0854],c2ftcn,0.02,3,True,0.481,True,1
468,abench_c2ftcn_contrastive_w0_02_trainIdx_1,contrastive,1,[25.0961],c2ftcn,0.02,0,False,0.801,True,1
469,abench_c2ftcn_contrastive_w0_02_trainIdx_1,contrastive,1,[25.0961],c2ftcn,0.02,1,False,0.244,True,1
470,abench_c2ftcn_contrastive_w0_02_trainIdx_1,contrastive,1,[25.0961],c2ftcn,0.02,2,False,0.724,True,1
471,abench_c2ftcn_contrastive_w0_02_trainIdx_1,contrastive,1,[25.0961],c2ftcn,0.02,3,False,0.418,True,1
472,abench_c2ftcn_contrastive_w0_02_trainIdx_1_refine,contrastive,1,[25.0935],c2ftcn,0.02,0,True,0.803,True,1
473,abench_c2ftcn_contrastive_w0_02_trainIdx_1_refine,contrastive,1,[25.0935],c2ftcn,0.02,1,True,0.242,True,1
474,abench_c2ftcn_contrastive_w0_02_trainIdx_1_refine,contrastive,1,[25.0935],c2ftcn,0.02,2,True,0.724,True,1
475,abench_c2ftcn_contrastive_w0_02_trainIdx_1_refine,contrastive,1,[25.0935],c2ftcn,0.02,3,True,0.414,True,1
476,abench_c2ftcn_contrastive_w0_02_trainIdx_2,contrastive,2,[25.1037],c2ftcn,0.02,0,False,0.845,True,1
477,abench_c2ftcn_contrastive_w0_02_trainIdx_2,contrastive,2,[25.1037],c2ftcn,0.02,1,False,0.415,True,1
478,abench_c2ftcn_contrastive_w0_02_trainIdx_2,contrastive,2,[25.1037],c2ftcn,0.02,2,False,0.76,True,1
479,abench_c2ftcn_contrastive_w0_02_trainIdx_2,contrastive,2,[25.1037],c2ftcn,0.02,3,False,0.494,True,1
480,abench_c2ftcn_contrastive_w0_02_trainIdx_2_refine,contrastive,2,[25.0983],c2ftcn,0.02,0,True,0.82,True,1
481,abench_c2ftcn_contrastive_w0_02_trainIdx_2_refine,contrastive,2,[25.0983],c2ftcn,0.02,1,True,0.42,True,1
482,abench_c2ftcn_contrastive_w0_02_trainIdx_2_refine,contrastive,2,[25.0983],c2ftcn,0.02,2,True,0.752,True,1
483,abench_c2ftcn_contrastive_w0_02_trainIdx_2_refine,contrastive,2,[25.0983],c2ftcn,0.02,3,True,0.481,True,1
484,abench_c2ftcn_contrastive_w0_02_trainIdx_3,contrastive,3,[25.0935],c2ftcn,0.02,0,False,0.792,True,1
485,abench_c2ftcn_contrastive_w0_02_trainIdx_3,contrastive,3,[25.0935],c2ftcn,0.02,1,False,0.286,True,1
486,abench_c2ftcn_contrastive_w0_02_trainIdx_3,contrastive,3,[25.0935],c2ftcn,0.02,2,False,0.736,True,1
487,abench_c2ftcn_contrastive_w0_02_trainIdx_3,contrastive,3,[25.0935],c2ftcn,0.02,3,False,0.365,True,1
488,abench_c2ftcn_contrastive_w0_02_trainIdx_3_refine,contrastive,3,[25.0902],c2ftcn,0.02,0,True,0.803,True,1
489,abench_c2ftcn_contrastive_w0_02_trainIdx_3_refine,contrastive,3,[25.0902],c2ftcn,0.02,1,True,0.289,True,1
490,abench_c2ftcn_contrastive_w0_02_trainIdx_3_refine,contrastive,3,[25.0902],c2ftcn,0.02,2,True,0.734,True,1
491,abench_c2ftcn_contrastive_w0_02_trainIdx_3_refine,contrastive,3,[25.0902],c2ftcn,0.02,3,True,0.369,True,1
492,abench_c2ftcn_contrastive_w0_02_trainIdx_4,contrastive,4,[25.1127],c2ftcn,0.02,0,False,0.822,True,1
493,abench_c2ftcn_contrastive_w0_02_trainIdx_4,contrastive,4,[25.1127],c2ftcn,0.02,1,False,0.24,True,1
494,abench_c2ftcn_contrastive_w0_02_trainIdx_4,contrastive,4,[25.1127],c2ftcn,0.02,2,False,0.711,True,1
495,abench_c2ftcn_contrastive_w0_02_trainIdx_4,contrastive,4,[25.1127],c2ftcn,0.02,3,False,0.496,True,1
496,abench_c2ftcn_contrastive_w0_02_trainIdx_4_refine,contrastive,4,[25.1054],c2ftcn,0.02,0,True,0.857,True,1
497,abench_c2ftcn_contrastive_w0_02_trainIdx_4_refine,contrastive,4,[25.1054],c2ftcn,0.02,1,True,0.26,True,1
498,abench_c2ftcn_contrastive_w0_02_trainIdx_4_refine,contrastive,4,[25.1054],c2ftcn,0.02,2,True,0.709,True,1
499,abench_c2ftcn_contrastive_w0_02_trainIdx_4_refine,contrastive,4,[25.1054],c2ftcn,0.02,3,True,0.501,True,1
500,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1,contrastive,0-1,[25.6044],c2ftcn,0.02,0,False,0.863,True,2
501,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1,contrastive,0-1,[25.6044],c2ftcn,0.02,1,False,0.245,True,2
502,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1,contrastive,0-1,[25.6044],c2ftcn,0.02,2,False,0.77,True,2
503,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1,contrastive,0-1,[25.6044],c2ftcn,0.02,3,False,0.493,True,2
504,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1_refine,contrastive,0-1,[25.6028],c2ftcn,0.02,0,True,0.865,True,2
505,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1_refine,contrastive,0-1,[25.6028],c2ftcn,0.02,1,True,0.255,True,2
506,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1_refine,contrastive,0-1,[25.6028],c2ftcn,0.02,2,True,0.774,True,2
507,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1_refine,contrastive,0-1,[25.6028],c2ftcn,0.02,3,True,0.508,True,2
508,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3,contrastive,2-3,[25.5887],c2ftcn,0.02,0,False,0.877,True,2
509,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3,contrastive,2-3,[25.5887],c2ftcn,0.02,1,False,0.361,True,2
510,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3,contrastive,2-3,[25.5887],c2ftcn,0.02,2,False,0.795,True,2
511,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3,contrastive,2-3,[25.5887],c2ftcn,0.02,3,False,0.543,True,2
512,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3_refine,contrastive,2-3,[25.5869],c2ftcn,0.02,0,True,0.878,True,2
513,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3_refine,contrastive,2-3,[25.5869],c2ftcn,0.02,1,True,0.38,True,2
514,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3_refine,contrastive,2-3,[25.5869],c2ftcn,0.02,2,True,0.799,True,2
515,abench_c2ftcn_contrastive_w0_02_trainIdx_2-3_refine,contrastive,2-3,[25.5869],c2ftcn,0.02,3,True,0.541,True,2
516,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5,contrastive,4-5,[25.6103],c2ftcn,0.02,0,False,0.832,True,2
517,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5,contrastive,4-5,[25.6103],c2ftcn,0.02,1,False,0.312,True,2
518,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5,contrastive,4-5,[25.6103],c2ftcn,0.02,2,False,0.788,True,2
519,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5,contrastive,4-5,[25.6103],c2ftcn,0.02,3,False,0.536,True,2
520,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5_refine,contrastive,4-5,[25.6022],c2ftcn,0.02,0,True,0.866,True,2
521,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5_refine,contrastive,4-5,[25.6022],c2ftcn,0.02,1,True,0.334,True,2
522,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5_refine,contrastive,4-5,[25.6022],c2ftcn,0.02,2,True,0.757,True,2
523,abench_c2ftcn_contrastive_w0_02_trainIdx_4-5_refine,contrastive,4-5,[25.6022],c2ftcn,0.02,3,True,0.542,True,2
524,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7,contrastive,6-7,[25.5925],c2ftcn,0.02,0,False,0.79,True,2
525,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7,contrastive,6-7,[25.5925],c2ftcn,0.02,1,False,0.273,True,2
526,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7,contrastive,6-7,[25.5925],c2ftcn,0.02,2,False,0.808,True,2
527,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7,contrastive,6-7,[25.5925],c2ftcn,0.02,3,False,0.509,True,2
528,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7_refine,contrastive,6-7,[25.5912],c2ftcn,0.02,0,True,0.793,True,2
529,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7_refine,contrastive,6-7,[25.5912],c2ftcn,0.02,1,True,0.273,True,2
530,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7_refine,contrastive,6-7,[25.5912],c2ftcn,0.02,2,True,0.819,True,2
531,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7_refine,contrastive,6-7,[25.5912],c2ftcn,0.02,3,True,0.507,True,2
532,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9,contrastive,8-9,[25.6001],c2ftcn,0.02,0,False,0.89,True,2
533,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9,contrastive,8-9,[25.6001],c2ftcn,0.02,1,False,0.376,True,2
534,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9,contrastive,8-9,[25.6001],c2ftcn,0.02,2,False,0.806,True,2
535,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9,contrastive,8-9,[25.6001],c2ftcn,0.02,3,False,0.554,True,2
536,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9_refine,contrastive,8-9,[25.598],c2ftcn,0.02,0,True,0.888,True,2
537,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9_refine,contrastive,8-9,[25.598],c2ftcn,0.02,1,True,0.38,True,2
538,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9_refine,contrastive,8-9,[25.598],c2ftcn,0.02,2,True,0.801,True,2
539,abench_c2ftcn_contrastive_w0_02_trainIdx_8-9_refine,contrastive,8-9,[25.598],c2ftcn,0.02,3,True,0.548,True,2
540,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.659],c2ftcn,0.02,0,False,0.904,True,5
541,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.659],c2ftcn,0.02,1,False,0.492,True,5
542,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.659],c2ftcn,0.02,2,False,0.821,True,5
543,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.659],c2ftcn,0.02,3,False,0.622,True,5
544,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6591],c2ftcn,0.02,0,True,0.906,True,5
545,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6591],c2ftcn,0.02,1,True,0.481,True,5
546,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6591],c2ftcn,0.02,2,True,0.833,True,5
547,abench_c2ftcn_contrastive_w0_02_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6591],c2ftcn,0.02,3,True,0.624,True,5
548,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6731],c2ftcn,0.02,0,False,0.867,True,5
549,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6731],c2ftcn,0.02,1,False,0.43,True,5
550,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6731],c2ftcn,0.02,2,False,0.792,True,5
551,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6731],c2ftcn,0.02,3,False,0.584,True,5
552,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6685],c2ftcn,0.02,0,True,0.867,True,5
553,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6685],c2ftcn,0.02,1,True,0.434,True,5
554,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6685],c2ftcn,0.02,2,True,0.828,True,5
555,abench_c2ftcn_contrastive_w0_02_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6685],c2ftcn,0.02,3,True,0.594,True,5
556,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8186],c2ftcn,0.02,0,False,0.858,True,5
557,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8186],c2ftcn,0.02,1,False,0.42,True,5
558,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8186],c2ftcn,0.02,2,False,0.842,True,5
559,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.8186],c2ftcn,0.02,3,False,0.594,True,5
560,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8177],c2ftcn,0.02,0,True,0.872,True,5
561,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8177],c2ftcn,0.02,1,True,0.413,True,5
562,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8177],c2ftcn,0.02,2,True,0.845,True,5
563,abench_c2ftcn_contrastive_w0_02_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.8177],c2ftcn,0.02,3,True,0.611,True,5
564,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9473],c2ftcn,0.02,0,False,0.891,True,5
565,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9473],c2ftcn,0.02,1,False,0.446,True,5
566,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9473],c2ftcn,0.02,2,False,0.804,True,5
567,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9473],c2ftcn,0.02,3,False,0.603,True,5
568,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9456],c2ftcn,0.02,0,True,0.892,True,5
569,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9456],c2ftcn,0.02,1,True,0.45,True,5
570,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9456],c2ftcn,0.02,2,True,0.804,True,5
571,abench_c2ftcn_contrastive_w0_02_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9456],c2ftcn,0.02,3,True,0.602,True,5
572,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,0,False,0.898,True,5
573,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,1,False,0.394,True,5
574,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,2,False,0.813,True,5
575,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,3,False,0.624,True,5
576,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,0,True,0.898,True,5
577,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,1,True,0.407,True,5
578,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,2,True,0.815,True,5
579,abench_c2ftcn_contrastive_w0_02_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9742],c2ftcn,0.02,3,True,0.627,True,5
580,abench_c2ftcn_contrastive_w0_005_trainIdx_0,contrastive,0,[25.1013],c2ftcn,0.005,0,False,0.84,True,1
581,abench_c2ftcn_contrastive_w0_005_trainIdx_0,contrastive,0,[25.1013],c2ftcn,0.005,1,False,0.258,True,1
582,abench_c2ftcn_contrastive_w0_005_trainIdx_0,contrastive,0,[25.1013],c2ftcn,0.005,2,False,0.681,True,1
583,abench_c2ftcn_contrastive_w0_005_trainIdx_0,contrastive,0,[25.1013],c2ftcn,0.005,3,False,0.429,True,1
584,abench_c2ftcn_contrastive_w0_005_trainIdx_0_refine,contrastive,0,[25.1003],c2ftcn,0.005,0,True,0.845,True,1
585,abench_c2ftcn_contrastive_w0_005_trainIdx_0_refine,contrastive,0,[25.1003],c2ftcn,0.005,1,True,0.263,True,1
586,abench_c2ftcn_contrastive_w0_005_trainIdx_0_refine,contrastive,0,[25.1003],c2ftcn,0.005,2,True,0.683,True,1
587,abench_c2ftcn_contrastive_w0_005_trainIdx_0_refine,contrastive,0,[25.1003],c2ftcn,0.005,3,True,0.434,True,1
